,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
43671,1,2012,10,24,2,18,1.001786117955065,2.1642124485671856
38109,5,2010,5,30,6,2,1.2931277587201973,2.249766453096766
13698,4,2011,8,24,2,19,0.37111639323147105,1.695283308075152
19949,6,2013,10,31,3,14,0.33069716268778754,1.7586310665918063
45291,1,2012,9,17,0,22,0.9968693007172899,2.159306865274855
28435,1,2009,11,25,2,7,1.4810563076425103,2.338483934944895
42753,1,2015,3,2,0,12,1.7315933227369058,2.8706029707836094
36189,1,2013,2,5,1,18,0.8034797375662093,2.0300205108113016
40130,1,2012,1,26,3,13,0.5921199908153595,1.7666207842516548
25797,1,2012,11,1,3,19,0.898106806539952,2.0783135277079685
36822,1,2014,7,30,2,12,0.7340349535350472,2.027437286829502
33489,1,2015,2,7,5,19,0.6199940395225133,1.8556877446251898
26465,1,2015,2,10,1,7,1.948301899632317,2.9634101635677808
2971,2,2009,3,26,3,21,1.8543081034753763,2.6854516238257915
47915,1,2011,8,20,5,22,1.2167306603364794,2.2131026780555585
27404,4,2011,11,26,5,0,1.0953594196725291,2.0485350072314157
9007,6,2010,8,16,0,21,0.7556313931431659,1.9031585469806136
30068,2,2009,9,20,6,16,1.2828384843521285,2.2567407707430713
38343,1,2013,7,13,5,21,2.1650373182024794,3.199747678029739
46197,2,2010,12,18,5,1,1.3256313562334159,2.2878597788579342
38197,1,2015,4,26,6,14,0.9421233644635892,2.141302879278408
49702,3,2013,11,6,2,12,0.8950477617405547,2.1974914458674704
30738,1,2012,9,19,2,15,0.8418180975496034,2.050476370899823
27567,1,2009,3,17,1,13,1.9961889851175363,2.785811782332413
47771,1,2009,10,4,6,17,0.5004039057125511,1.6846569887639973
16321,2,2010,1,13,2,21,0.9394384232550046,1.968430281667866
14920,1,2013,2,14,3,13,0.5699858206034811,1.8257623645990024
28651,5,2014,10,20,0,20,0.681090011122615,1.871652674349784
34327,1,2010,6,28,0,11,0.8022507138945487,1.9265301488957984
49083,2,2011,9,22,3,19,0.5166746673655999,1.7330042888952946
32064,1,2009,3,6,4,23,1.7831682886019542,2.5993170903744667
13117,1,2010,2,19,4,19,0.7576038261115187,1.8675682566727594
38561,1,2009,12,5,5,7,0.7137393012848829,1.8187731826785092
45246,1,2012,4,4,2,19,0.9823345410334146,2.073743551404118
33920,3,2013,12,29,6,21,1.0967471876983506,2.242660496528519
28786,1,2013,9,28,5,12,1.4425135494766708,2.5193944018285874
30806,1,2010,7,19,0,11,1.1250243156043906,2.1595060481424597
45058,1,2011,5,3,1,8,0.3275786208792626,1.6730285068034092
12731,4,2015,1,3,5,18,1.25786396474013,2.400105059025558
1267,1,2009,10,25,6,20,1.360601429979386,2.2741361383553014
27855,1,2014,3,23,6,10,1.4277564869701893,2.488605683994482
38241,1,2012,1,15,6,20,0.8478559003682782,1.9173519306215474
17387,4,2011,3,12,5,0,0.04531315366657097,1.8714866860576693
16638,2,2015,1,11,6,10,0.7044407256463769,2.001152221020304
33436,6,2013,7,8,0,22,1.6744834607459613,2.6679528427224755
7923,1,2010,8,29,6,19,0.9434969695667829,1.9746697334858183
1897,1,2015,5,5,1,18,1.6636304827861461,2.774644840436474
47159,2,2011,6,4,5,9,1.0180081931785128,2.083031348592253
31744,1,2011,12,5,0,22,1.228942023634577,2.2547599319815523
20596,1,2010,10,23,5,23,2.475300727255357,3.2272522192106656
11055,1,2010,2,22,0,16,0.7716951276932638,1.8938574610217507
35727,2,2009,10,27,1,2,1.0681438865283517,2.0282578059335563
10210,2,2011,9,24,5,21,1.7024044540251126,2.5935858508972967
35941,1,2014,9,9,1,10,0.8273726407908106,2.133987917414004
43606,1,2012,11,4,6,20,0.7858923694114216,1.9562280389142954
49150,1,2010,4,22,3,16,0.8738886967530265,1.963376049663177
13269,1,2015,5,1,4,17,1.359621198476125,2.5491768604930747
41740,2,2011,7,31,6,16,1.6777709090617035,2.5595364056708965
19464,1,2012,8,4,5,21,1.6010275189591114,2.466427584546804
1130,1,2010,12,4,5,7,1.250345475530011,2.245491321824049
39795,1,2010,8,5,3,6,0.8607413975012187,1.8852656296242516
24667,1,2009,9,14,0,19,1.1567943515382597,2.1597264572854167
10156,1,2013,2,13,2,14,1.2817490714163369,2.4783291372714076
3697,2,2012,8,16,3,11,1.2700295923115288,2.278681403524897
2364,1,2013,1,29,1,18,1.6269006795001122,2.708146682048966
47832,1,2010,6,7,0,0,2.632239331052729,3.3101928516660717
45450,1,2015,4,25,5,10,1.8101732330814322,2.84224886151567
2849,1,2012,9,17,0,21,1.335502824428345,2.4087462813615246
23137,2,2014,11,15,5,23,1.8663709197311609,2.8776487059929643
39256,1,2009,6,29,0,21,0.9368863133215756,1.9522564865450036
24587,3,2012,2,25,5,0,1.107241331506144,2.1095908900792857
17053,1,2012,11,11,6,9,1.0735149966705706,2.2506156168610696
23734,1,2011,10,19,2,8,1.301114664458324,2.299543593393745
31201,1,2012,5,23,2,22,2.4760116874178615,3.2444456434181688
34406,5,2013,10,22,1,21,0.7023500971040713,1.92396155805117
17363,1,2013,2,15,4,12,1.5720603392133234,2.6935034519247587
45340,1,2014,12,6,5,0,1.5520832665883901,2.656848195477027
23301,2,2011,1,22,5,22,1.6621562582114606,2.458460243727198
39787,1,2011,6,14,1,23,1.9983929458924221,2.7484577168564686
47011,5,2013,1,11,4,22,1.7907428994569476,2.559836373357937
10962,2,2012,1,15,6,2,1.5520273948035903,2.430149411765019
30305,1,2012,8,1,2,21,2.0954364637329963,2.9396984467999254
36287,1,2014,7,9,2,18,0.6875325797955288,1.9432044621103142
29566,1,2014,8,2,5,11,1.2487971550356967,2.4290308783895274
32925,1,2012,1,6,4,11,0.565861400656385,1.7643099004937786
15899,1,2012,5,15,1,16,0.5776322184893922,1.7655120120943255
18445,1,2014,8,17,6,18,2.0184644116112582,3.0421681403933056
30294,3,2012,7,29,6,17,0.5124163085444466,1.715366907522399
3626,1,2010,2,8,0,16,1.2843686478412693,2.228588244222608
48739,3,2011,5,5,3,17,1.7951449366102563,2.6355837184188955
41845,1,2011,8,18,3,2,1.9323353314393854,2.6714280095373257
14383,4,2013,5,2,3,2,1.3107410230702279,2.3387164232717055
5159,1,2011,10,27,3,7,1.7926037594802802,2.519811981936372
8341,1,2013,10,17,3,2,0.3751116083720007,1.7038225529003173
9163,1,2011,4,16,5,19,0.8736680861228786,1.9460804656545916
46287,1,2009,5,9,5,20,1.4131270097940332,2.3562543890880394
15815,1,2014,9,23,1,11,0.2773405476021009,1.7145980074635678
41992,2,2009,9,26,5,21,1.1464730201971656,2.161224087714509
45575,3,2009,1,20,1,14,0.7850669066830377,1.894472400132024
20703,1,2013,4,11,3,9,1.3116369663864544,2.513678127392174
24170,1,2009,3,6,4,17,0.9443575149466391,2.0029418321319175
4015,6,2015,2,20,4,9,1.6841185655491697,2.776287465002823
14175,3,2010,6,30,2,14,1.170827856680824,2.1783989321778323
19299,1,2012,7,13,4,10,1.7422165010189261,2.623874646511222
38618,1,2010,4,12,0,8,1.7302593415145504,2.5917211044433706
32299,2,2013,10,18,4,11,0.34379030531855337,1.73408584878331
12006,5,2012,7,20,4,21,0.9405344067026149,1.9989220704487591
48942,2,2012,12,31,0,22,1.1430105605747498,2.3886720184183674
18503,1,2010,3,9,1,19,2.1843085139717706,2.9979132982625742
35672,1,2013,11,7,3,23,2.4165072586845917,3.449455611130599
3325,2,2009,1,15,3,18,3.045975344655319,3.880955072911499
5428,2,2010,4,11,6,3,1.3729326213582735,2.236354974138902
40219,1,2009,2,5,3,21,0.6207371971156183,1.7675320281973546
19607,1,2009,2,18,2,15,0.4707489975876198,1.6794462753339647
35432,2,2013,7,19,4,9,2.433969825608904,3.592363107726706
43289,1,2013,5,9,3,18,0.8274501405308189,2.0362053716541824
12770,1,2009,3,20,4,14,1.4148406612986986,2.3914681116041026
15755,1,2010,12,21,1,20,1.4438391259012393,2.336191812116246
35990,1,2010,1,15,4,15,1.9147260355461517,2.7616235916424046
26505,6,2013,11,15,4,7,1.369255511028693,2.4657894078945146
2040,1,2010,6,5,5,11,0.8981931111907472,1.9626060217796537
47544,3,2012,10,15,0,12,0.8358682072739705,2.007741636180946
43756,1,2014,10,1,2,15,0.675982157996195,1.9630136539160448
40592,1,2014,5,23,4,19,1.5789690000808159,2.6953212576937386
11878,1,2013,2,23,5,23,1.1494245647163224,2.2813891277104226
2392,1,2011,12,9,4,7,3.074252908123567,3.9087833333583704
27438,5,2011,6,18,5,9,1.1593440272830053,2.1693063642821926
9647,1,2015,1,11,6,1,1.7340027759886143,2.713815892760641
42811,5,2011,4,13,2,20,1.6420021185340867,2.513910503525003
38267,1,2014,3,23,6,0,0.8463412107091611,1.997075511199613
19328,1,2011,3,9,2,18,1.914246520125605,2.7650348495026758
36676,2,2014,10,1,2,21,1.615551082974504,2.7064660316180142
14380,1,2014,3,2,6,21,2.677793945633435,3.594976053204222
48472,1,2012,1,25,2,6,2.076382952440844,2.8300734499335656
42852,1,2011,9,10,5,19,1.1695433088088734,2.1840140396023364
3219,1,2010,8,1,6,10,1.111918644652975,2.1222195108458255
40225,1,2013,5,16,3,12,2.178301087106922,3.326999897163414
5678,1,2010,11,20,5,22,1.237182861941008,2.250153038441232
46704,2,2011,7,16,5,12,0.94169507456851,2.001977286823312
43305,1,2013,2,11,0,18,4.581279754257576,2.3795085596682717
48539,1,2010,11,8,0,9,0.7431695896293958,1.9567537090148455
38547,2,2014,4,25,4,14,2.052785557942761,3.064166580401731
10334,1,2013,8,16,4,10,0.9106798649239937,2.202375394938784
44500,2,2010,10,23,5,19,1.1527683540022085,2.1680896473378555
47636,2,2009,9,16,2,11,0.9705696934313804,2.0390492620121834
42798,4,2013,4,11,3,18,0.7699481551203701,2.0187805507970955
38461,1,2013,6,24,0,13,0.654757957164615,1.9357685935681839
24002,4,2013,10,25,4,13,1.5678274423524394,2.703079507375682
45555,1,2010,7,17,5,11,1.114439697209013,2.1542124487508936
41464,1,2010,7,29,3,13,2.360331892744809,3.3532878827678267
30680,1,2014,12,13,5,17,1.0248548749187822,2.2347946790117104
29285,1,2011,9,16,4,22,0.6409139096102827,1.8169636272841312
27266,1,2010,1,24,6,11,0.9782874209159039,2.0645702429565556
9699,5,2011,8,30,1,23,0.6134731015945526,1.784813859286772
31478,1,2010,9,4,5,0,1.9485550755726033,2.6515728552207416
6111,1,2009,4,7,1,19,1.0941681667783016,2.1037742954350724
8014,1,2011,7,19,1,10,0.6773803806531483,1.82986921828841
39235,1,2009,5,16,5,20,0.7764681322294139,1.8600315627666462
30829,1,2011,1,20,3,11,0.6468559062205349,1.7788219430459165
27215,5,2014,4,24,3,22,2.1933367678779057,3.1777957701593142
44651,1,2014,4,12,5,12,1.3663135501667785,2.463115514882549
6413,2,2013,2,12,1,22,1.229929234287316,2.3097715206776526
43811,1,2010,7,21,2,13,1.417864855530787,2.3914681116041026
14831,1,2010,3,15,0,13,0.9838365760939255,2.06123344457453
36359,1,2011,8,25,3,22,1.8489492932295881,2.6787966020659355
10041,2,2013,2,2,5,0,0.6985125063197292,1.8867408233897052
29599,1,2011,5,23,0,16,2.029248625767231,2.82576434264356
47324,1,2011,6,1,2,3,0.6645232553666731,1.7826010754346964
38877,1,2011,5,25,2,7,0.5986553228080757,1.7562187073324274
48773,2,2014,9,16,1,11,0.8014660143587853,2.1206206543650197
28793,1,2013,12,16,0,8,0.6910176662409017,1.918430902985408
16017,1,2014,5,7,2,7,1.221445504587618,2.314582830671983
23641,1,2013,1,1,1,0,0.8709214438748362,2.0349259540357516
21844,4,2013,2,14,3,20,1.6517367510582135,2.689363187778144
15380,3,2010,12,11,5,4,1.3649921454349063,2.261335158423445
38258,1,2014,3,13,3,23,1.76999054435455,2.765449911475797
26535,1,2012,2,11,5,18,1.934583663017281,2.7658587495258162
14157,1,2014,2,28,4,17,1.1393925170466181,2.362197574150781
26540,1,2010,5,1,5,23,0.7814704570916221,1.8461316091541518
7177,1,2009,2,14,5,13,0.8984245209678934,1.9626060217796537
28612,2,2009,3,19,3,10,1.0353007898553797,2.086980039138231
24885,5,2010,10,12,1,11,0.9931167504175296,2.1046913829814207
403,2,2013,8,24,5,17,1.3152887042768715,2.4325747892996885
16165,2,2014,2,7,4,20,1.2295992334983388,2.3376723670893353
26552,2,2011,8,6,5,0,1.8799855378817594,2.701837684492534
49707,1,2014,3,21,4,23,1.3257305524632663,2.445071703609439
39353,1,2014,10,18,5,21,1.5177386312076873,2.619154915702898
31002,2,2015,6,12,4,18,1.048149343355404,2.309382394603507
25920,1,2013,12,16,0,8,1.2511556467464906,2.469439898872442
15459,2,2009,7,31,4,19,1.1932854028321893,2.18750822195532
8685,1,2010,7,16,4,23,0.5449852926568636,1.7283707959972525
15835,5,2011,9,24,5,21,1.1602703072943013,2.165746442294642
42065,1,2010,7,23,4,15,1.786574636619091,2.623210350485292
94,1,2013,1,9,2,14,1.1735132774756005,2.4088450845715044
15445,4,2010,7,16,4,16,1.481864561325512,2.374803241367671
13428,5,2014,11,12,2,10,0.468657499768537,1.7451597164360422
10989,1,2013,1,23,2,6,1.6274848463340288,2.5444195436546506
7774,2,2009,11,22,6,16,0.7004904511357858,1.8628923994243891
10075,1,2015,3,12,3,9,0.9259904212766434,2.2097463005704028
27317,5,2014,7,6,6,9,0.6721205619327957,1.9434179350129235
45283,5,2012,11,11,6,0,1.097651289320105,2.1676656987404153
37943,1,2013,4,25,3,13,3.0708250887688493,4.029476727924223
12497,1,2015,1,12,0,16,1.0251488603500396,2.2634367969887625
4873,6,2014,1,23,3,10,0.5987107966386037,1.9172012332274477
4786,3,2013,8,17,5,22,1.506758835905889,2.5944146661426486
45877,1,2014,11,21,4,21,1.5972018028154005,2.6716768168281817
1072,1,2012,1,15,6,20,1.9084334252113926,2.804052061236997
33222,4,2011,11,18,4,8,0.33703164519392553,1.7068797539952811
47019,2,2012,10,16,1,5,1.4900193012542702,2.497852887461246
5022,1,2009,1,20,1,9,1.1585755372569462,2.1468103665881473
10762,1,2009,3,24,1,20,0.7132504239261238,1.8304077883728749
5855,1,2013,7,21,6,2,1.9560200705281585,2.8757444840415496
28579,2,2010,6,3,3,15,0.9556491851234106,2.013777041458346
6277,1,2009,3,13,4,20,1.380485257135668,2.3240173619572984
18354,6,2014,5,25,6,7,1.5900258975923172,2.6754877173643816
11180,1,2012,8,11,5,22,1.5338517048384903,2.4657863210012625
29018,1,2013,6,14,4,19,0.8148966998648294,2.029515364631503
46876,1,2010,4,25,6,0,1.7874788388347087,2.564457483163742
27285,1,2015,4,17,4,18,2.558457442784881,3.5795783604883566
3590,1,2011,8,6,5,0,2.146712706590494,2.850759781709798
12750,1,2013,1,30,2,12,3.1197090849915456,4.032067200920871
16481,1,2013,8,21,2,19,0.9848209481316548,2.2428575572016345
33806,1,2013,7,25,3,9,1.3659007359600908,2.5319007902623234
26820,5,2015,2,4,2,20,0.868035882938868,2.0386568454401996
27388,2,2010,6,19,5,21,1.9756315970000893,2.7707310199411364
46653,1,2014,4,6,6,13,0.44352864423814525,1.7389367299628873
33093,1,2009,10,24,5,13,1.23557901494234,2.2542176128246467
33797,1,2012,3,11,6,21,1.1059293309673428,2.117077002337778
15192,1,2014,12,20,5,19,1.4070079558472328,2.5017039159947383
9451,5,2014,11,15,5,10,1.3740060579824875,2.467502406378133
5107,1,2014,5,15,3,20,0.7833209929811958,2.0011893502039566
40283,1,2014,11,10,0,15,0.761938668495743,2.042986963562077
12747,1,2012,7,15,6,21,1.7494412007078128,2.5738062572057885
35937,1,2014,1,16,3,17,0.5232808065236174,1.7998294289502355
23346,1,2009,4,19,6,11,1.5861509808286827,2.4701656412829975
9540,1,2010,10,28,3,7,0.38570693586507376,1.6559540307349345
5476,1,2014,1,12,6,17,1.7576007642049614,2.7798564751867945
14560,1,2013,4,15,0,15,1.1530150959705776,2.3931885242727757
20551,1,2010,5,25,1,19,2.135603533016613,2.9107545433765094
43307,1,2014,12,18,3,1,0.5165402324262977,1.7762396734565764
39405,1,2013,4,24,2,20,0.7140950918992341,1.960590334028726
43090,1,2012,11,12,0,14,0.7938584224958807,1.9889725264515612
26666,1,2011,5,16,0,15,1.0891600292736503,2.114547387786903
7794,2,2010,5,2,6,3,2.679281909491049,3.356791833650766
30733,2,2011,4,30,5,21,1.8509207879312353,2.695667203878235
44635,1,2010,6,28,0,14,1.921843500517414,2.7707800642070772
8963,2,2015,3,25,2,15,0.4748075932914479,1.7329234657429917
29906,2,2014,6,20,4,23,1.3087300537365687,2.3447641292193606
30522,6,2014,12,20,5,15,1.1551724897765512,2.343501587855694
48395,1,2010,4,11,6,11,0.7882988790292378,1.8730994689443579
22083,1,2010,7,16,4,19,1.6461945034885936,2.544540445694206
10118,1,2011,9,6,1,8,2.5780672459408893,3.374754535757158
23314,2,2014,5,8,3,12,0.6900797888459183,2.0135181802030315
28153,1,2013,4,17,2,6,0.7313924526228226,1.8907128591750315
46905,3,2009,6,14,6,0,1.8558577687933329,2.631480711961149
1726,5,2011,7,28,3,19,0.9181357721270706,1.9734372585302011
24752,3,2011,9,5,0,21,0.6374094376244546,1.812047340224853
28298,1,2012,7,11,2,19,1.3566210140080237,2.3073174225547377
24865,1,2014,1,26,6,13,1.470897897301281,2.528099828055047
43631,2,2015,2,23,0,2,0.7445632176454644,1.8370283675839085
4408,1,2012,7,24,1,20,1.1554846295335663,2.1559231227401408
17344,1,2014,6,10,1,9,1.097962535484429,2.3428041246904217
46115,1,2013,12,19,3,19,0.8639902086374124,2.0681796573170024
3569,5,2012,1,11,2,19,0.36265889770326204,1.7197505047934254
35397,1,2009,6,24,2,11,0.965548693839654,2.0212837954794804
21149,2,2013,11,14,3,14,0.5427016518526984,1.8255222483527245
41342,3,2015,4,2,3,21,0.9040854214992343,2.0525602145347066
41849,1,2009,1,22,3,5,1.3252313586652618,2.259191397089738
44597,1,2014,5,20,1,13,1.2371256041280325,2.4907265893327306
23791,1,2012,4,22,6,16,1.3682264635806594,2.3385517161067795
8104,1,2014,3,7,4,8,1.4645702940336882,2.6425095666795504
39300,2,2010,3,22,0,2,0.6746451809501406,1.8029954949174927
43322,1,2012,4,18,2,10,0.932224607808856,2.0244770171531843
6256,1,2014,2,20,3,13,1.1021769875571865,2.354193259112528
5565,1,2014,3,26,2,9,1.2321580089333817,2.474965532239725
40169,1,2013,7,27,5,9,0.3898317604603269,1.722917161859821
46333,1,2011,11,5,5,23,1.8038892953235586,2.635010826663803
25577,5,2011,9,9,4,21,1.1089000996815912,2.1535949361224964
16826,6,2014,3,25,1,14,1.9794113353303568,3.0656238618975395
28858,1,2010,11,4,3,9,1.0482312712561954,2.103391602897472
9685,1,2014,8,23,5,11,0.5893263731653319,1.8903547063267785
40395,5,2009,8,24,0,14,0.5928831942608377,1.7891039307055676
26664,1,2009,11,13,4,15,1.7425788575367425,2.6338033667756506
24692,1,2011,5,10,1,19,0.917811695408886,1.9716031692996394
20708,1,2014,12,20,5,23,0.6231585527950212,1.8485639320068281
24288,1,2011,1,18,1,19,0.568986137414996,1.720659343669316
14412,1,2009,5,7,3,8,2.1589162384494527,2.998803800646543
12821,1,2011,7,27,2,11,1.5815078824523898,2.467324576276628
12537,1,2009,9,19,5,10,0.2712831506041043,1.6739457307173502
9191,1,2012,6,1,4,11,0.47603100342651816,1.7267253097565989
5494,2,2009,7,15,2,10,1.0353414281861095,2.1019704098679286
32383,1,2013,1,18,4,19,0.8358836648829939,2.027808415171614
48385,1,2013,2,24,6,10,0.9207538449830979,2.05808865574224
12428,1,2011,12,15,3,9,0.535854742503426,1.7303716916987464
10399,1,2015,2,14,5,12,1.935959895184854,3.0105750981434194
29924,5,2010,11,18,3,20,2.047097842602882,2.899056564617638
20459,1,2015,2,19,3,12,1.2588212172386024,2.4767597829146495
19668,3,2010,11,5,4,23,0.779961859638014,1.9076126413121173
28072,1,2010,11,28,6,10,1.2143070880430975,2.24314252680682
29959,1,2013,3,21,3,14,0.5531039848490142,1.8212861842427106
21329,1,2009,9,21,0,8,1.7282250466397315,2.595786122584595
22266,2,2014,4,27,6,20,1.0532966402754653,2.1978695783277202
4084,1,2012,8,21,1,14,0.006931979670069792,1.8000083776378428
44565,1,2011,4,22,4,8,1.5494846745322672,2.4502999681587823
32996,1,2012,2,6,0,18,0.7498031176962673,1.868543665076886
45425,1,2010,7,8,3,18,1.3442806954072584,2.293967190186809
16781,2,2014,4,12,5,23,1.3144086617313249,2.3378589584347482
2345,1,2013,12,16,0,21,1.3215776112774162,2.44266297975951
10317,1,2009,7,23,3,13,0.4343168643706003,1.6600646276301614
6724,1,2012,7,26,3,14,0.6741046140452401,1.8397878071708467
34358,1,2010,12,17,4,0,2.0063611899794727,2.786078954703627
43199,1,2010,5,2,6,12,1.1932438206474423,2.17406072706673
42275,1,2009,8,31,0,23,1.6589365551898703,2.4817998665464613
29424,1,2014,4,21,0,9,1.6468412219939152,2.7755848673335244
32947,1,2010,1,22,4,1,2.2741360526876297,3.060750017679878
31016,1,2009,4,23,3,16,1.2884078185330738,2.2230271836330653
1531,5,2010,4,13,1,11,1.1277099637481345,2.170393629436357
39944,3,2014,3,1,5,20,1.4225064496479154,2.529549045245014
11656,1,2013,5,4,5,16,1.3294848900086298,2.4669091289430027
23282,2,2014,10,5,6,11,1.2217234514710464,2.4021105601629698
21806,1,2014,2,14,4,9,0.5608311223137254,1.8212861842427106
44521,1,2013,8,27,1,11,1.02704624549032,2.2869970490888494
